subject,session,label,score,threshold,set
50,1,0,0.00021710316953567834,0.17169606867999038,development
50,1,0,9.26901422941931e-05,0.17169606867999038,development
50,1,0,5.6242851866546034e-05,0.17169606867999038,development
50,1,0,3.653220885644701e-05,0.17169606867999038,development
50,1,0,3.528455965762436e-05,0.17169606867999038,development
50,1,0,0.0006625796332601828,0.17169606867999038,development
50,2,0,0.0008964565628679822,0.17169606867999038,development
50,2,0,4.502114333525265e-05,0.17169606867999038,development
50,2,0,0.004836990211438128,0.17169606867999038,development
50,2,0,0.022971929070265594,0.17169606867999038,development
50,2,0,0.003171092362063526,0.17169606867999038,development
50,2,0,0.0003814466487277264,0.17169606867999038,development
50,2,0,0.00011028157874481157,0.17169606867999038,development
50,2,0,0.0015361132413195442,0.17169606867999038,development
50,2,0,0.004177852662961099,0.17169606867999038,development
50,2,0,0.0003067521919030181,0.17169606867999038,development
50,2,0,0.00017493032169790002,0.17169606867999038,development
50,2,0,0.0020200363586628588,0.17169606867999038,development
50,2,0,0.0003831811616212902,0.17169606867999038,development
50,2,0,0.0003246875424752464,0.17169606867999038,development
50,2,0,0.0003725974480356025,0.17169606867999038,development
50,2,0,0.0009416719725491213,0.17169606867999038,development
50,2,0,0.0005123515374885484,0.17169606867999038,development
50,2,0,6.774963368139938e-05,0.17169606867999038,development
50,2,0,0.00018452507081203205,0.17169606867999038,development
50,2,0,6.518209916045953e-05,0.17169606867999038,development
50,2,0,0.01050008011608567,0.17169606867999038,development
50,2,0,0.00017215284983951524,0.17169606867999038,development
50,2,0,0.00032412919317663743,0.17169606867999038,development
50,2,0,0.002707813310140991,0.17169606867999038,development
50,2,0,0.0005974051721476263,0.17169606867999038,development
50,2,0,0.007101915815100738,0.17169606867999038,development
50,2,0,0.0005911485492059275,0.17169606867999038,development
50,2,0,0.001792760729967163,0.17169606867999038,development
50,2,0,0.006636588447705012,0.17169606867999038,development
50,2,0,0.00012649347640477173,0.17169606867999038,development
50,2,0,0.001890539830883645,0.17169606867999038,development
50,2,0,0.00034845672883003726,0.17169606867999038,development
50,2,0,0.00019309195671586847,0.17169606867999038,development
50,2,0,0.00021336498031097116,0.17169606867999038,development
50,2,0,0.00025225966286422766,0.17169606867999038,development
50,2,0,0.0002215664791235137,0.17169606867999038,development
50,2,0,0.0003219832821599763,0.17169606867999038,development
50,2,0,0.00017789816954205627,0.17169606867999038,development
50,2,0,0.002311851749082742,0.17169606867999038,development
50,2,0,0.0006689695504215915,0.17169606867999038,development
50,2,0,0.002611464156495523,0.17169606867999038,development
50,2,0,0.0010855828297652377,0.17169606867999038,development
50,2,0,0.00021512799855110846,0.17169606867999038,development
50,2,0,0.04962276537533275,0.17169606867999038,development
50,2,0,0.00041620391104434134,0.17169606867999038,development
50,2,0,0.0014295638761221193,0.17169606867999038,development
50,2,0,0.03717470859484679,0.17169606867999038,development
50,2,0,0.16402931145831823,0.17169606867999038,development
50,2,0,0.004507951331229306,0.17169606867999038,development
50,2,0,0.00045902031143557295,0.17169606867999038,development
50,2,0,0.00020017182888834126,0.17169606867999038,development
50,2,0,0.00013758891361175936,0.17169606867999038,development
50,2,0,0.0009141730602322059,0.17169606867999038,development
50,2,0,0.01253420691720325,0.17169606867999038,development
50,2,0,0.0014659158975191052,0.17169606867999038,development
50,2,0,0.06956937051719876,0.17169606867999038,development
50,2,0,0.0017886483243446916,0.17169606867999038,development
50,2,0,0.0023020274023470714,0.17169606867999038,development
50,2,0,0.00040656360422004377,0.17169606867999038,development
50,2,0,0.0013665294461869802,0.17169606867999038,development
50,3,1,0.9935566668133734,0.17169606867999038,development
50,3,1,0.9801879668155649,0.17169606867999038,development
50,3,1,0.9644595760245789,0.17169606867999038,development
50,3,1,0.9617580599931095,0.17169606867999038,development
50,3,1,0.9977305697066683,0.17169606867999038,development
50,3,1,0.9868348312359119,0.17169606867999038,development
50,3,1,0.9947649763680044,0.17169606867999038,development
50,3,1,0.930950964789081,0.17169606867999038,development
50,3,1,0.9879643287533074,0.17169606867999038,development
50,3,1,0.9336262517304675,0.17169606867999038,development
50,3,1,0.9969446073872338,0.17169606867999038,development
50,3,1,0.9945857503427225,0.17169606867999038,development
50,3,1,0.9989685142181405,0.17169606867999038,development
50,3,1,0.9950210958826231,0.17169606867999038,development
50,3,1,0.9965058104423371,0.17169606867999038,development
50,3,1,0.9942473272691376,0.17169606867999038,development
50,3,1,0.9935733558199948,0.17169606867999038,development
50,3,1,0.9983420991385172,0.17169606867999038,development
50,3,1,0.985262842898019,0.17169606867999038,development
50,3,1,0.9890897001319681,0.17169606867999038,development
50,3,1,0.9732371224638104,0.17169606867999038,development
50,3,1,0.9125509100481869,0.17169606867999038,development
50,3,1,0.9774658851871947,0.17169606867999038,development
50,3,1,0.9973897437782538,0.17169606867999038,development
50,3,1,0.998451224261756,0.17169606867999038,development
50,3,1,0.9982256386272428,0.17169606867999038,development
50,3,1,0.9833078432370125,0.17169606867999038,development
50,3,1,0.055553226919302486,0.17169606867999038,development
50,3,1,0.9859890589416692,0.17169606867999038,development
50,3,1,0.9946666038316212,0.17169606867999038,development
50,3,1,0.9972999240025039,0.17169606867999038,development
50,3,1,0.9977832857894277,0.17169606867999038,development
50,3,1,0.9425277965636107,0.17169606867999038,development
50,3,1,0.9743965855965041,0.17169606867999038,development
50,3,1,0.9911274722614593,0.17169606867999038,development
50,3,1,0.9976283689676676,0.17169606867999038,development
50,3,1,0.9968322804111583,0.17169606867999038,development
50,3,1,0.9830715638116472,0.17169606867999038,development
50,3,1,0.9904480771876195,0.17169606867999038,development
50,3,1,0.9959650578624504,0.17169606867999038,development
50,3,1,0.9971021543682295,0.17169606867999038,development
50,3,1,0.9930779484116778,0.17169606867999038,development
50,3,1,0.9887621412038515,0.17169606867999038,development
50,3,1,0.997928247894054,0.17169606867999038,development
50,3,1,0.9980781022731334,0.17169606867999038,development
50,3,1,0.9388705697030804,0.17169606867999038,development
50,3,1,0.9971181635740332,0.17169606867999038,development
50,3,1,0.9916983677193305,0.17169606867999038,development
50,3,1,0.9975489774035544,0.17169606867999038,development
50,3,1,0.9868603121043447,0.17169606867999038,development
50,3,1,0.9610231876920265,0.17169606867999038,development
50,3,1,0.9966946903378155,0.17169606867999038,development
50,3,1,0.9876584589381295,0.17169606867999038,development
50,3,1,0.9952706027482856,0.17169606867999038,development
50,3,1,0.9989675059754511,0.17169606867999038,development
50,3,1,0.9627849968160714,0.17169606867999038,development
50,3,1,0.9980709879795039,0.17169606867999038,development
50,3,1,0.975110910025912,0.17169606867999038,development
50,3,1,0.997735469733502,0.17169606867999038,development
50,3,1,0.9934804553264521,0.17169606867999038,development
50,3,1,0.9832592611856888,0.17169606867999038,development
50,3,1,0.9977667869349244,0.17169606867999038,development
50,3,1,0.7011829277815708,0.17169606867999038,development
50,3,1,0.996335283419859,0.17169606867999038,development
50,3,1,0.9885307780547107,0.17169606867999038,development
50,3,1,0.9830591613514408,0.17169606867999038,development
50,3,1,0.9842934471918975,0.17169606867999038,development
50,3,1,0.9878038591441525,0.17169606867999038,development
50,3,1,0.9930428936687982,0.17169606867999038,development
50,3,1,0.9975527998689121,0.17169606867999038,development
50,3,1,0.9981005924885612,0.17169606867999038,development
50,3,1,0.4544760395155714,0.17169606867999038,development
50,3,1,0.9966863999090724,0.17169606867999038,development
50,3,1,0.9802219721856535,0.17169606867999038,development
50,3,1,0.988441020110985,0.17169606867999038,development
50,3,1,0.9974746377329541,0.17169606867999038,development
50,3,1,0.9981814103027565,0.17169606867999038,development
50,3,1,0.9946764523868855,0.17169606867999038,development
50,3,1,0.8556628599196134,0.17169606867999038,development
51,0,0,0.0001274690518552903,0.3218443922319862,development
51,0,0,0.0005339508700697083,0.3218443922319862,development
51,0,0,0.07662865008490452,0.3218443922319862,development
51,0,0,0.0012400767300664046,0.3218443922319862,development
51,0,0,0.0009021851006542262,0.3218443922319862,development
51,0,0,0.0014791952312880247,0.3218443922319862,development
51,0,0,0.0022819712540355225,0.3218443922319862,development
51,0,0,0.003446160398167309,0.3218443922319862,development
51,0,0,0.0010754997282919918,0.3218443922319862,development
51,0,0,0.00012173575454464528,0.3218443922319862,development
51,0,0,0.0005022482862618702,0.3218443922319862,development
51,0,0,0.0671344539484932,0.3218443922319862,development
51,0,0,0.0004662386335741574,0.3218443922319862,development
51,0,0,0.0015960159207327965,0.3218443922319862,development
51,0,0,0.0012201014193528013,0.3218443922319862,development
51,0,0,0.0008944310515062685,0.3218443922319862,development
51,0,0,0.0005072133814580981,0.3218443922319862,development
51,0,0,0.0006657466949528067,0.3218443922319862,development
51,0,0,0.0002518686156157436,0.3218443922319862,development
51,0,0,9.846792462225974e-05,0.3218443922319862,development
51,0,0,0.009732441715722333,0.3218443922319862,development
51,0,0,0.00017742460970592163,0.3218443922319862,development
51,0,0,0.0005248596267638178,0.3218443922319862,development
51,0,0,0.00034088611172081575,0.3218443922319862,development
51,0,0,0.0009115904608436381,0.3218443922319862,development
51,0,0,0.0038606638889356814,0.3218443922319862,development
51,0,0,0.0027541442118718474,0.3218443922319862,development
51,0,0,0.002550181955690053,0.3218443922319862,development
51,0,0,0.0007475986929313525,0.3218443922319862,development
51,0,0,0.004760654016315177,0.3218443922319862,development
51,0,0,0.0006375217404501616,0.3218443922319862,development
51,0,0,0.00027755187428435077,0.3218443922319862,development
51,0,0,0.01674313412988246,0.3218443922319862,development
51,0,0,0.0008808830933711791,0.3218443922319862,development
51,0,0,0.0028837563607470263,0.3218443922319862,development
51,0,0,0.00014838136369534785,0.3218443922319862,development
51,0,0,0.00013619328536426133,0.3218443922319862,development
51,0,0,0.002748197322895032,0.3218443922319862,development
51,0,0,0.00026189883409885486,0.3218443922319862,development
51,0,0,0.0028690921948223,0.3218443922319862,development
51,0,0,0.00048414929911352905,0.3218443922319862,development
51,0,0,0.0006750418412143068,0.3218443922319862,development
51,0,0,0.00026411414008735797,0.3218443922319862,development
51,0,0,0.0007934340309327695,0.3218443922319862,development
51,0,0,0.004945638008776288,0.3218443922319862,development
51,0,0,0.0005363417767744001,0.3218443922319862,development
51,0,0,0.0005209865800290509,0.3218443922319862,development
51,0,0,0.0005070642571124704,0.3218443922319862,development
51,0,0,0.0009847971883925662,0.3218443922319862,development
51,0,0,0.0013691601131399643,0.3218443922319862,development
51,0,0,0.00030944690270536587,0.3218443922319862,development
51,0,0,0.00011934950198232895,0.3218443922319862,development
51,0,0,0.018510446566643295,0.3218443922319862,development
51,0,0,0.00016559285265150823,0.3218443922319862,development
51,0,0,0.0005044730845644449,0.3218443922319862,development
51,0,0,0.000673237404989617,0.3218443922319862,development
51,0,0,0.0001823085365383623,0.3218443922319862,development
51,0,0,0.00030506330084009275,0.3218443922319862,development
51,0,0,0.0002804881429443099,0.3218443922319862,development
51,0,0,0.0005395218516693236,0.3218443922319862,development
51,0,0,0.0001398863633510411,0.3218443922319862,development
51,0,0,0.010362065156819094,0.3218443922319862,development
51,0,0,0.0005957927456954211,0.3218443922319862,development
51,0,0,0.00021822806895268278,0.3218443922319862,development
51,0,0,0.00035651140856793014,0.3218443922319862,development
51,0,0,0.0012295794525993436,0.3218443922319862,development
51,0,0,0.0001701812014640602,0.3218443922319862,development
51,0,0,0.001580931368459122,0.3218443922319862,development
51,0,0,0.005076978209289187,0.3218443922319862,development
51,0,0,0.00015725076049577806,0.3218443922319862,development
51,0,0,0.00024365409241295665,0.3218443922319862,development
51,0,0,0.0001413088354634588,0.3218443922319862,development
51,0,0,0.00023444328058709683,0.3218443922319862,development
51,0,0,0.0005576158234159253,0.3218443922319862,development
51,0,0,0.0003514725603403093,0.3218443922319862,development
51,0,0,0.0007751658715947944,0.3218443922319862,development
51,0,0,0.07160652015466472,0.3218443922319862,development
51,0,0,0.004129115264149518,0.3218443922319862,development
51,0,0,0.0001991028333237139,0.3218443922319862,development
51,0,0,0.001752984292546262,0.3218443922319862,development
51,0,0,0.0010803219143706037,0.3218443922319862,development
51,0,0,0.00010062186113447884,0.3218443922319862,development
51,0,0,0.004671604520673339,0.3218443922319862,development
51,0,0,0.00015911911851103222,0.3218443922319862,development
51,0,0,0.0004984295010365429,0.3218443922319862,development
51,0,0,0.00018840485877017065,0.3218443922319862,development
51,0,0,0.00017887684123177276,0.3218443922319862,development
51,0,0,0.0006010037402446706,0.3218443922319862,development
51,0,0,0.016585296401284616,0.3218443922319862,development
51,0,0,0.001035634840448075,0.3218443922319862,development
51,0,0,0.00010271849158701148,0.3218443922319862,development
51,0,0,0.0002459909818235535,0.3218443922319862,development
51,0,0,0.0008839349514532093,0.3218443922319862,development
51,0,0,0.0006869071261538166,0.3218443922319862,development
51,0,0,0.000607300661891714,0.3218443922319862,development
